previous_loan_defaults_on_file,loan_percent_income,loan_int_rate,person_income
0,0.1156240364600484,10.62,7.06420919939228
0,0.09334040798913451,12.69,7.389618546036436
0,0.0358666945483438,7.68,7.158275830258271
0,0.09824386391623431,16.32,7.096966311222407
0,0.07106470019518839,11.86,7.056416248670622
0,0.08276696707372302,11.01,7.6265693611202465
1,0.14957040871207272,11.12,6.889102379144562
1,0.14192114556394175,12.73,6.858369611993703
1,0.11947098521331424,8.88,7.228708557601238
0,0.04367332685440251,7.88,7.10265751022277
0,0.11158913231285099,10.36,6.7570503313434775
0,0.08276696707372302,6.99,6.514126301432512
0,0.11158913231285099,17.19,7.2710060998575825
0,0.07106470019518839,11.69,6.723081401004065
0,0.09824386391623431,9.91,7.130911662858034
0,0.13317448389168263,14.48,7.101758772874497
1,0.04367332685440251,9.63,7.069691718084811
1,0.051072474338610105,16.77,7.295758751134389
0,0.08276696707372302,13.98,7.048514112359224
1,0.0358666945483438,12.87,7.278554330070086
1,0.0358666945483438,12.2,6.88935466697182
1,0.08818650950319917,12.41,6.971471359749427
0,0.08276696707372302,5.99,7.034342796474454
0,0.027625889182984496,7.14,6.868242194512596
0,0.10291108613252536,12.98,7.215355673127232
1,0.11158913231285099,6.91,7.27725328310744
0,0.07706550763613414,13.16,7.48124503050294
1,0.051072474338610105,18.79,6.864307560067032
0,0.04367332685440251,13.47,7.020411235351522
0,0.07706550763613414,6.48,6.838593255343437
1,0.0647458617553271,8.0,6.903215003738565
1,0.1156240364600484,16.89,6.99410971305176
0,0.1391362043948993,7.88,7.0361816971066
0,0.08276696707372302,8.57,6.879045038629108
0,0.1156240364600484,11.71,7.089448710989055
0,0.10735536362597432,10.83,7.299615085511737
1,0.09334040798913451,17.27,6.969129502867447
1,0.08818650950319917,11.71,6.90485554807861
0,0.07106470019518839,11.36,7.302971278193673
0,0.1156240364600484,9.14,6.872261628790501
1,0.1391362043948993,13.99,6.871800889752336
0,0.0647458617553271,9.86,7.196785502769948
0,0.07706550763613414,7.88,7.285440120436632
0,0.15628086164562657,15.7,7.068477808400323
1,0.14458441231171995,6.17,7.103644906595667
1,0.0580889546423723,6.99,6.997297263463352
0,0.11158913231285099,10.59,6.753972201181311
1,0.14458441231171995,8.96,6.840160113681597
1,0.10291108613252536,11.01,7.036722864372425
1,0.11158913231285099,12.21,6.837300330144689
1,0.12998322881761978,16.08,7.187359041250156
1,0.15413968435680533,14.8,6.830688639553129
1,0.1156240364600484,6.62,7.075324336057565
1,0.10291108613252536,13.57,6.7722085515976165
0,0.051072474338610105,7.87,7.205411094348182
0,0.13317448389168263,8.63,6.7406944630457915
0,0.09334040798913451,11.49,7.130771656838727
1,0.07706550763613414,17.93,6.867766352200368
0,0.027625889182984496,8.5,7.108000674748816
1,0.04367332685440251,14.54,6.7588341120948865
1,0.09824386391623431,16.69,6.897481466364692
1,0.0580889546423723,14.74,6.901801505401076
1,0.0580889546423723,14.54,6.852849539455717
1,0.08276696707372302,13.48,7.259723982031282
1,0.12998322881761978,10.37,6.985260516320962
0,0.07706550763613414,11.11,7.333960979960969
1,0.12664128580100803,12.69,7.214262499577944
1,0.09824386391623431,15.21,6.8403956287273875
0,0.07706550763613414,6.99,7.08783722263968
1,0.1156240364600484,14.27,6.75675443617133
0,0.07706550763613414,7.88,7.348988148873134
1,0.08276696707372302,7.88,7.101479020622718
1,0.15413968435680533,10.99,6.941947212152859
1,0.08276696707372302,11.71,6.889756091943672
1,0.15190449963131006,15.62,7.175233762177588
1,0.14957040871207272,14.35,6.6713282184362015
1,0.14713221673276927,12.21,6.7703329874937035
1,0.04367332685440251,7.79,7.1964440744981415
0,0.12664128580100803,15.23,6.934735562370005
0,0.04367332685440251,12.87,7.1779507576028845
1,0.11158913231285099,10.74,7.349536314433432
0,0.04367332685440251,11.27,7.064464435595391
1,0.16572964380787408,11.4,7.0701270076119584
1,0.07106470019518839,7.14,6.997551840419959
0,0.0358666945483438,9.63,7.224277215763396
1,0.08818650950319917,13.22,7.041573813292837
0,0.1156240364600484,15.58,7.333638057553886
1,0.027625889182984496,12.08,7.230081251410038
1,0.0647458617553271,15.23,7.20589643735688
1,0.018922190862406915,14.78,7.366499307887508
1,0.0580889546423723,7.66,7.156546214669389
1,0.10291108613252536,16.29,6.676756087559761
0,0.12998322881761978,12.91,7.188870223776688
1,0.09824386391623431,5.8,7.103047747319512
0,0.0580889546423723,6.76,7.0695520853138865
1,0.12314020465831096,5.42,6.984918395017485
0,0.14458441231171995,9.91,6.8423274791187945
0,0.10291108613252536,11.99,7.285744625344317
0,0.0580889546423723,13.47,6.645168447548954
1,0.08818650950319917,7.88,7.152093029285921
1,0.08818650950319917,6.54,6.878246243777846
1,0.11158913231285099,11.01,6.970447324139234
1,0.11947098521331424,12.25,7.228503031730276
1,0.14458441231171995,11.36,7.11178341011557
0,0.12998322881761978,9.59,7.070244106687794
1,0.10735536362597432,11.75,7.048127885532348
1,0.07106470019518839,5.42,7.037612717851279
0,0.08276696707372302,12.23,7.183295446210346
0,0.08276696707372302,13.57,6.969651266053087
1,0.051072474338610105,8.49,7.100755687209216
1,0.07706550763613414,6.03,7.193846999833805
0,0.12664128580100803,15.96,7.011175701926472
0,0.09824386391623431,8.08,6.995828105149458
0,0.0647458617553271,11.0,7.349637190117984
1,0.07106470019518839,9.25,7.070043340948264
0,0.0580889546423723,13.24,7.09060114220664
1,0.051072474338610105,14.61,6.9430734215820475
0,0.08276696707372302,12.21,7.0969250582497185
0,0.0647458617553271,11.01,7.101046223875547
1,0.08818650950319917,15.35,6.968382780606662
0,0.1156240364600484,7.95,6.770786586889699
1,0.14957040871207272,7.88,6.923304146228743
1,0.1156240364600484,12.69,6.9960768480289595
1,0.16218528345384553,14.54,7.207734299710203
1,0.0358666945483438,7.49,6.868361056788842
0,0.051072474338610105,12.19,7.1334126480246995
0,0.07706550763613414,11.01,7.148378585254286
1,0.14957040871207272,13.99,6.968113571777305
0,0.04367332685440251,7.74,7.171602635130767
1,0.14957040871207272,11.01,7.178161652953183
1,0.07706550763613414,11.01,7.080790218777892
0,0.07706550763613414,10.99,7.119195843730589
0,0.09824386391623431,11.01,7.095032379217378
1,0.16029942074571277,10.74,6.856624233079201
1,0.11158913231285099,15.22,7.27933128137887
1,0.04367332685440251,12.02,7.392404699102743
1,0.1391362043948993,9.76,6.910234909999327
0,0.09824386391623431,5.99,7.1014332211017654
0,0.07706550763613414,11.37,7.267994779412622
1,0.018922190862406915,5.42,7.118044329133817
1,0.13622298892651735,5.79,6.522165180395835
0,0.09334040798913451,13.19,7.179177762367917
1,0.0647458617553271,9.63,7.174217892160983
0,0.0647458617553271,10.59,6.938636381671752
1,0.0580889546423723,9.64,7.285038558770322
0,0.10735536362597432,10.99,7.381582086520074
0,0.15190449963131006,12.62,6.949961185243696
0,0.1391362043948993,6.62,7.085456322265616
1,0.07106470019518839,7.49,6.971004235516802
0,0.0647458617553271,5.42,7.349012210890201
0,0.10291108613252536,11.01,7.143478318479791
1,0.14458441231171995,6.03,6.8478208189324805
0,0.051072474338610105,5.99,7.3486559084485465
0,0.13622298892651735,12.02,7.158138132404268
0,0.1156240364600484,13.57,7.248328543871315
1,0.14957040871207272,8.62,6.667978798925634
0,0.12664128580100803,6.78,6.856654926690245
0,0.09334040798913451,7.49,7.175221491832896
0,0.08276696707372302,7.66,6.968875795258923
0,0.08818650950319917,11.01,6.645295431890517
0,0.11158913231285099,15.96,7.017773350900721
1,0.0358666945483438,16.29,7.588851023003222
1,0.15413968435680533,12.75,7.1390482699000515
0,0.051072474338610105,13.93,7.168416264355154
1,0.14458441231171995,6.54,7.057852644997267
1,0.13317448389168263,10.38,6.969844866667138
1,0.051072474338610105,5.42,7.157836721507214
0,0.12998322881761978,6.54,7.16139756855188
1,0.10291108613252536,16.02,7.06420919939228
1,0.14192114556394175,7.88,6.750403048760933
0,0.027625889182984496,12.18,7.172366671097944
0,0.07706550763613414,12.53,6.82920163022062
0,0.04367332685440251,7.83,7.2551797530677815
0,0.0358666945483438,5.99,7.387392775987389
1,0.15628086164562657,16.77,6.765122018556613
0,0.13622298892651735,11.94,7.061880655831033
0,0.12998322881761978,11.44,7.247582886556437
1,0.1156240364600484,11.01,6.625812216658466
0,0.12314020465831096,8.94,7.036255542506967
1,0.12998322881761978,15.31,6.9895160927253315
1,0.018922190862406915,12.98,6.970833543197118
0,0.09824386391623431,7.81,6.908565883558914
0,0.07706550763613414,7.49,7.130061401149706
1,0.051072474338610105,7.51,7.142618584014867
0,0.12314020465831096,10.37,6.950960084258187
0,0.07106470019518839,14.65,7.020643030891972
0,0.08818650950319917,5.79,6.9533475285088375
0,0.09824386391623431,16.26,7.248577813804881
0,0.11947098521331424,5.99,6.915004373221649
0,0.11947098521331424,6.92,6.988289342576581
1,0.08276696707372302,7.51,6.902216231593121
0,0.0358666945483438,7.68,7.264271716324256
0,0.1156240364600484,11.66,6.804010949226746
0,0.1391362043948993,13.46,7.089743766759109
1,0.14192114556394175,6.62,6.647447659979741
0,0.10735536362597432,7.87,7.0733852456946655
0,0.0580889546423723,6.99,7.1824479407682675
1,0.12664128580100803,11.71,6.829620812548502
1,0.10291108613252536,6.97,7.077612849111243
0,0.07106470019518839,10.44,7.11458574129805
1,0.10291108613252536,13.46,6.9418021532345175
1,0.04367332685440251,9.63,7.190128245491306
1,0.13317448389168263,13.22,7.168232551813644
1,0.10735536362597432,17.9,7.287117213342018
1,0.09824386391623431,12.69,6.912106551374933
1,0.0358666945483438,7.88,7.305833987760548
0,0.07106470019518839,11.12,7.054868908599267
0,0.1391362043948993,10.79,7.08792194886382
0,0.1156240364600484,11.01,7.143104985797382
0,0.07706550763613414,5.79,7.227417548108341
0,0.09824386391623431,10.0,7.215152564814033
1,0.08276696707372302,12.29,6.911290565275345
0,0.0647458617553271,9.8,7.3473670285848085
1,0.09824386391623431,10.59,6.97900711037415
1,0.15413968435680533,8.58,6.99153716849595
1,0.009724671339283706,13.06,7.2288652287037785
1,0.0358666945483438,13.8,7.163475430009078
1,0.07706550763613414,11.01,6.943025228962215
0,0.11947098521331424,11.49,7.318845573900953
1,0.17609446927169906,16.29,6.996560008172342
1,0.14957040871207272,13.57,7.07747094629356
1,0.07106470019518839,11.48,7.508354704815879
1,0.10735536362597432,12.53,7.18321558466163
0,0.0358666945483438,12.42,7.285226211239463
0,0.10291108613252536,10.99,6.996635872598666
1,0.14192114556394175,11.12,7.114478008989887
1,0.13622298892651735,14.59,6.968696597205873
1,0.11947098521331424,13.43,7.231669220936127
1,0.16029942074571277,10.65,7.1689542965499
0,0.12998322881761978,10.74,7.071890409256126
0,0.13317448389168263,12.69,7.102916028945988
1,0.10291108613252536,11.01,7.228746861844692
1,0.11947098521331424,12.42,7.248564699046264
1,0.08818650950319917,5.42,6.91145742414983
1,0.051072474338610105,9.91,7.239283999044728
0,0.0580889546423723,14.49,7.363427388638457
1,0.12314020465831096,13.79,7.026887958604549
0,0.07106470019518839,9.99,7.019811713131916
0,0.027625889182984496,5.79,7.376516471982539
0,0.07106470019518839,13.43,7.25309731903111
1,0.07706550763613414,6.99,7.101890939464386
0,0.12664128580100803,11.83,7.102403869853613
1,0.051072474338610105,13.99,7.050952189208112
0,0.04367332685440251,13.49,7.3768739008684205
0,0.12998322881761978,7.66,6.995648347278404
1,0.12664128580100803,13.49,6.934126535435208
1,0.051072474338610105,7.4,7.36261441660478
0,0.09334040798913451,11.83,7.401493635701105
1,0.0580889546423723,11.01,7.261169098723276
0,0.11947098521331424,11.15,6.7052414157518445
0,0.04367332685440251,11.01,7.38974562552398
0,0.07106470019518839,15.96,7.158649911320143
0,0.0647458617553271,13.49,6.913348869431954
1,0.018922190862406915,12.61,7.410136124100371
1,0.0580889546423723,5.79,7.26852276349809
0,0.018922190862406915,15.34,6.952261483305339
1,0.09334040798913451,11.6,7.13210867903253
0,0.08276696707372302,10.74,7.248407281115497
0,0.1156240364600484,10.36,7.069501803608732
1,0.1156240364600484,12.69,6.996159722969505
0,0.12998322881761978,8.94,6.926499830675777
0,0.027625889182984496,7.49,7.116387629944719
1,0.12998322881761978,11.01,6.755500976647904
0,0.09824386391623431,11.32,6.684679930614846
1,0.0358666945483438,8.9,7.248689268131339
1,0.14957040871207272,18.49,7.076339080232987
0,0.07706550763613414,11.53,7.035676664615678
0,0.0647458617553271,11.01,7.1081853261873835
1,0.0580889546423723,11.01,7.5061610669362215
1,0.10735536362597432,11.14,7.037545291912708
1,0.07106470019518839,10.64,6.781080293943473
1,0.04367332685440251,14.13,7.284292745351538
0,0.0580889546423723,13.48,6.888737649194189
1,0.10291108613252536,11.08,6.8090271590629285
0,0.0580889546423723,11.01,7.334628501935309
1,0.16899437398234515,10.62,6.773483632222608
0,0.08276696707372302,10.8,6.937169418561134
1,0.14192114556394175,11.71,6.933920546269816
1,0.1747847598277204,10.6,7.018861965587356
1,0.11158913231285099,10.86,6.829797165579651
0,0.08276696707372302,15.65,7.100133002998112
0,0.11947098521331424,11.12,7.102606797257948
1,0.10735536362597432,14.5,6.987440794892496
1,0.0647458617553271,15.16,7.063379792292445
0,0.051072474338610105,14.65,7.182363872599872
1,0.0580889546423723,11.32,7.2850062951122165
1,0.0580889546423723,11.12,6.882251132495054
1,0.07106470019518839,14.79,7.0787187662881905
1,0.11158913231285099,13.22,7.2752194030246695
0,0.051072474338610105,8.14,7.048020853921483
1,0.10291108613252536,16.36,7.186999917050105
1,0.09824386391623431,10.46,7.035553374060158
1,0.051072474338610105,9.63,7.131527001853086
1,0.09824386391623431,7.29,7.171821699298601
1,0.11158913231285099,12.22,7.100459798895455
1,0.04367332685440251,11.47,6.903897238909615
1,0.04367332685440251,14.55,6.776518236256876
1,0.14458441231171995,17.0,7.150995742100929
0,0.08818650950319917,7.67,7.118702815962538
0,0.07706550763613414,13.79,6.994436025869693
0,0.09334040798913451,12.51,7.0882765119721505
1,0.07106470019518839,15.65,6.770631130142174
1,0.0358666945483438,9.63,6.968509835364711
1,0.0358666945483438,8.94,6.9289739799553445
0,0.051072474338610105,8.94,7.223025437676641
1,0.1156240364600484,6.59,7.077252519443147
0,0.0580889546423723,11.01,7.389370594517269
0,0.051072474338610105,13.47,6.775867334431807
0,0.0580889546423723,8.9,7.227777444242296
0,0.08818650950319917,7.51,7.183670539923115
1,0.07106470019518839,10.97,7.097100348931281
1,0.170529991956998,17.56,7.026717227636571
1,0.1156240364600484,6.03,6.792938702823181
1,0.09334040798913451,16.23,6.899039434725853
0,0.07106470019518839,6.99,6.996732403492362
1,0.08818650950319917,7.06,7.033754509957011
0,0.0580889546423723,11.86,7.425603640194493
0,0.0580889546423723,8.88,7.238409351664109
1,0.12314020465831096,8.0,6.680309503845177
1,0.0647458617553271,11.35,7.181666492821222
0,0.04367332685440251,13.61,7.226591450723695
1,0.0647458617553271,12.69,7.277748532153249
0,0.027625889182984496,10.6,7.584394276350855
0,0.12664128580100803,13.16,6.891580160503747
0,0.13317448389168263,11.45,7.16784391871873
1,0.14957040871207272,19.41,7.168616563278912
0,0.09334040798913451,7.51,6.994921459408999
0,0.12314020465831096,13.49,7.10343753774834
1,0.09824386391623431,12.99,6.827264910728954
1,0.08818650950319917,15.33,7.13689148186212
0,0.04367332685440251,12.69,7.228171831297786
0,0.13317448389168263,10.79,7.0098702364971945
1,0.10735536362597432,14.35,6.669427642673014
0,0.027625889182984496,11.01,7.383891955932741
1,0.07106470019518839,10.74,7.151219879295992
1,0.17609446927169906,15.23,7.134766967427431
1,0.1391362043948993,15.89,7.0986687926684535
0,0.11947098521331424,13.85,7.069216734746844
0,0.11947098521331424,6.03,7.057684988397883
1,0.0358666945483438,7.9,7.09699209179656
0,0.07706550763613414,13.03,7.036157078470245
1,0.08276696707372302,13.61,6.63583725040191
0,0.07106470019518839,13.57,7.089269445585803
1,0.16572964380787408,10.42,6.951360422681761
1,0.12314020465831096,9.64,7.2231989891563595
0,0.08276696707372302,8.94,7.3486775868022765
0,0.11947098521331424,10.17,7.206518877639928
1,0.16399413210966193,10.0,7.002503066188927
1,0.170529991956998,6.62,6.68807842251348
1,0.018922190862406915,11.49,6.969450106303357
0,0.04367332685440251,10.59,7.027096515689182
1,0.1720050941107811,10.24,6.841165335408181
1,0.1747847598277204,18.24,6.95379192024755
0,0.04367332685440251,7.66,7.1974902685787905
0,0.12998322881761978,11.49,6.932069520636677
0,0.051072474338610105,11.89,6.761513622839655
0,0.07106470019518839,12.4,6.96433040681838
0,0.0358666945483438,8.49,7.331805402709794
1,0.0647458617553271,6.62,7.2709907905327045
0,0.12664128580100803,7.17,7.205918820693183
0,0.051072474338610105,11.56,7.225021084451869
0,0.08818650950319917,6.54,7.223138787733744
1,0.07106470019518839,7.09,7.169137614063697
0,0.07706550763613414,10.74,7.34868240401513
0,0.08276696707372302,15.58,7.183155675967002
1,0.07106470019518839,7.49,7.184041229174018
0,0.11947098521331424,13.85,7.236938502120212
0,0.10291108613252536,12.57,6.866564032198064
0,0.051072474338610105,8.98,7.172914876028518
0,0.07706550763613414,6.92,7.132471139314119
0,0.0580889546423723,9.25,6.840170822236307
1,0.15628086164562657,6.54,6.911018153912325
0,0.08818650950319917,11.01,7.158589742475262
0,0.07106470019518839,6.62,7.301973350993243
1,0.07106470019518839,14.17,6.958674353035885
1,0.12664128580100803,12.92,6.6564469310061645
1,0.08818650950319917,14.89,7.034076643262378
0,0.08818650950319917,15.28,6.910208478491643
1,0.14458441231171995,8.91,7.138555981526442
0,0.0647458617553271,11.32,7.227312650233461
0,0.10291108613252536,8.59,7.057609805476539
1,0.08818650950319917,15.65,7.066403698112601
1,0.051072474338610105,13.61,6.78945948598146
0,0.0580889546423723,6.62,6.945825535600604
1,0.10735536362597432,14.74,6.844566579369249
